sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor
124,0.913926231690785,0.3644015239233268,2.696222714196298,-2.383792892945008,9.403345409497026,9.53642113148375,0.2447020311086906,0.04666312417727859,-0.5500032375591178,-0.15881999494108773,1.4335967092284232,0.15255841656647615
125,1.0332620920429914,0.378346457345138,2.7089531175318866,-2.385130514836444,9.433874250752568,9.488606658978489,0.24464068918234846,0.04524001013776292,-0.4307775238169742,-0.773044211774271,1.5554706528278492,0.04308479727307984
126,1.080714818326397,0.30206120743004844,2.726086085347559,-2.4173211713242027,9.487410137557442,9.527938627211261,0.5532583503211433,0.04310638694599079,-0.8348877010755841,0.07995381247911755,0.350905403884601,-0.20811415158408864
127,0.9526954438555376,0.3838401412559391,2.7162103382039096,-2.3402341041904786,9.35632044417308,9.55947568062477,0.3712716509385892,0.28773270802721596,-0.35088882838183993,-0.04453605503646538,0.5366621178020241,-0.26854630930965967
128,0.8957068949970256,0.35035344955821546,2.787026483886786,-2.3591177640728587,9.361370376401704,9.564826545027753,0.3756568475220476,0.22453140943207198,0.26629660424718,-0.16975489979315297,0.06520833170196857,-0.44437650709850707
129,0.899931784400931,0.37344776165744914,2.7482470028567687,-2.399697154348687,9.399136120250528,9.479317551354951,0.494635914556412,0.10987597156012427,-0.46509366758575377,-0.09484201552191038,0.11553735096047937,0.3293183744655429
130,0.9238183687213904,0.37877992706149244,2.752704127454056,-2.3553231622997703,9.40431333539606,9.53111448653466,0.0120894526699057,-0.20049474174222978,0.45687943057855757,-0.16078082497974114,-0.2345780781513906,-0.02291253554554164
131,0.8856868349465145,0.30732964218201914,2.7994693908993913,-2.382621754155653,9.423621364229039,9.5751023297722,-0.17681973220322036,-0.08021264942011294,-0.10661381741965172,0.01827233807483027,0.6567828852673274,-0.2651768137239136
132,0.909602677874214,0.3212969572937516,2.7670421379230414,-2.4075580923263264,9.399545419444399,9.537160872994908,-0.23782082299421556,-0.017100213074682392,-0.04657612431500547,-0.1626183452916177,0.7172769410144153,-0.08464203991291082
133,0.8902608909276479,0.35032377610875565,2.729451867790496,-2.3876190701169104,9.398726821056659,9.569998933638017,-0.051598533015302046,-0.08276029457949273,0.14633131264664131,-0.23063962702438345,0.12078107693550556,-0.49925769281060384
134,0.9713149829156564,0.32071899767194567,2.7145105289092735,-2.4473012290418907,9.41396948230567,9.480483769586678,-0.5385689870890079,0.045612531111065,0.15181765468586722,0.20643994831932141,-0.0022838758121842707,0.027905147948662112
135,0.8092057301645896,0.3590873564560518,2.7721233149034332,-2.404437564065425,9.40303281865319,9.479519202192714,-0.05215629324042052,-0.1409681251107717,0.1439609344648162,-0.1641073365252767,0.24080780590425577,-0.2020796395336106
136,0.9186087719004801,0.359285840171808,2.700508546646575,-2.3233138171010355,9.41782749736832,9.47837349571079,-0.2335800143607793,-0.08205539250035916,0.15103400225089728,-0.1072138359342329,-0.06042963879581653,-0.44162042712993654
137,0.8946376180834499,0.31672420662596407,2.723514230075053,-2.321651835113446,9.441763785476669,9.53599252412699,-0.11168046066391266,0.22648417396597192,0.15022936760982175,0.07813667025451246,-0.05965412239607964,-0.26974123244618475
138,0.8714586523458177,0.35010581870946383,2.776789373691766,-2.345716041271037,9.394382710551369,9.531248210214436,0.13183015252631464,-0.13480596303741116,0.38710499035630785,0.029686005981558423,0.18545354864546215,0.38981419573172565
139,0.8429302094013738,0.2875105796078953,2.795910174978892,-2.4179426191716993,9.38948964417592,9.50423277546687,0.0712043164647271,0.16270555900749256,-0.029847006913612653,0.013120282882580526,-0.2411853506976435,-0.5060017269341994
140,0.89413714814185,0.3355712501531552,2.7080453747234987,-2.388893541210718,9.489378522503912,9.522452973810404,-0.05004668511723156,0.16982166299064358,0.03294183278540962,-0.5256743554011586,-0.30109458706456405,0.21621859422364464
141,0.914023292940876,0.3641762747644964,2.705777933847144,-2.3939898864224234,9.39870264396915,9.512715812398405,0.13299478058420772,0.041258599292854636,0.3322132589552657,0.07693430712559757,-0.1155479257312587,-0.3864751501844708
142,0.8707521025380404,0.3928567055406017,2.691326997246051,-2.3846396716382094,9.41703791148559,9.507544489106236,0.37418056937783556,0.3496956592815446,-0.15916249769056454,-0.04379986451253266,0.05905577509343202,-0.20979851294812238
143,0.9143551582768595,0.36448957493624423,2.762307351134371,-2.3314316613231947,9.399540584026898,9.5309117703788,0.19504873347793789,0.16876349854646297,0.27684020152903466,-0.03793699986930121,-0.41610892094298685,0.08975162689553529
144,0.8474457481680271,0.335155778373569,2.7996614070172696,-2.394971572818892,9.423101420863887,9.474840152142903,0.25154189175233765,-0.26604192954142786,-0.2812004070348642,-0.10641359652595027,0.11662984480292556,-0.4394665499882074
145,0.9000987858439726,0.2923688956688947,2.7487816032686676,-2.403506584308718,9.380006431433856,9.50875386147376,-0.2964781882822409,0.16689558708032082,0.14321245707910427,-0.22466347467382203,0.3593494445783219,-0.08590391124153622
146,0.8759058540820952,0.3503048088365255,2.7479660626215185,-2.4444910775557522,9.413158422259812,9.585111732475191,-0.11271031466027419,-0.07967045821727532,0.026301376454135383,-0.10312933678195285,0.058643414289189205,-0.2038058685030401
147,0.9329752317245034,0.3496777020817243,2.746742487723878,-2.3897087445051053,9.447415292736718,9.493710587771718,0.2544203624723661,0.04365453778561801,0.26943541938613214,-0.1026825960647792,-0.05557574263675292,-0.14575232716714662
148,0.8803660819594179,0.3493089323529043,2.742295725112025,-2.37669883565107,9.446630542271487,9.44582818810847,-0.2960307397467454,0.041168435954370954,-0.333743537828578,-0.2904055213376099,-0.1277855506755184,-0.3807920241141251
149,0.8471534956427043,0.28797372277370953,2.7987258562964463,-2.359633960590974,9.456578376293065,9.541568214412777,0.008621178069526357,-0.13981417096299736,-0.27612758557265915,-0.34575297503712066,-0.06495693215201984,-0.08035388909649492
150,0.8280491847196554,0.3303081684897993,2.7387845132209954,-2.4377783090766623,9.412368836377082,9.48025947636292,-0.05337128432958427,-0.6347736152709863,-0.6988652020008408,-0.4731259826291301,-0.19154550536915324,-0.4889000507331911
151,0.8142097815068475,0.3451998312622364,2.7404603205008966,-2.4123827031065694,9.354784791165136,9.537004506929136,-0.17749756285067214,-0.14348400781773923,-0.34854634502700627,-0.29058653753006825,0.5931732549158972,-0.4381109885456644
152,0.8614824802061666,0.3835818042299578,2.733905714343916,-2.298461679993867,9.412753958483444,9.515956935584544,-0.24044989899710545,-0.02396324595102233,-0.47675023435692426,-0.5410624578769474,0.9512250648207836,-0.7330870105544338
153,0.9505975716140967,0.5141107702612149,2.617049588915132,-2.090677196330679,9.531873498964387,9.616747140647,0.1282629419577529,-1.2950006487860442,-0.3469386549573417,-0.8743032292470483,0.41508297871610494,0.9533278297747002
154,0.6796384997066619,-0.14308412544603957,3.040709440678798,-2.422159156270605,9.089413709998075,9.49402379528063,-0.06325556741374194,-3.6204590862427275,-1.1584575968916524,-1.0399172957978184,1.5429958238910146,1.4591849595206874
155,0.8550908471429195,0.3079311123264676,2.6548149570923885,-2.765426094891908,9.545479533869177,9.194104597628185,-1.2855094225475452,2.591313616884923,-0.8686875313812581,-0.8340529614363441,2.6801236959932995,-2.901916111202487
156,0.896069622102824,0.3123235211449047,2.765076361252805,-1.8315024130153832,9.30363216826096,10.001376718506922,-0.06509017790337095,-3.348619524425244,-1.1676500253431286,-1.587452655882817,2.023194248311027,-1.8670102590152295
157,0.9102680117087559,0.30351891082997606,2.838505810149924,-2.712140105592321,9.371898311291574,9.222016139952682,-1.776439875687633,-1.1322629547875398,-1.3578019804099946,-1.1555919512002462,2.97029438938641,-1.1268955276640331
158,1.0218289323769256,0.34131450358363163,2.550471271653062,-2.2911134803458904,9.541435640448343,9.606884720818314,-0.7989894060501482,-1.1975140284770192,-1.594191327076219,-1.3449632517753514,2.312631728224129,-1.4801064064452345
159,0.863203530425714,0.44546188556380756,2.8595937209376356,-2.2238140006643716,9.299791362375197,9.45708058673359,-0.9178157149708405,-1.926775481954238,-1.4591482102556308,-1.5142560075075673,1.6533882504285868,-0.8141477155154759
160,0.9419645588970497,0.4030929197209486,2.7541113016976584,-2.339884390774445,9.519421268316817,9.573600737022934,-1.16208094440004,-1.7950163540266693,-1.5206648521933988,-1.5607972590922974,1.7710850369847,0.07732590304826929
161,0.8854113492749113,0.23680952097602184,2.7246314349283205,-2.1607322828087168,9.403374422002036,9.653729831998175,-0.916891269657507,-2.636731643707957,-1.3959427065532395,-2.20213765983062,1.5341765663667528,1.763121077312179
162,0.7863591641504659,-0.01722064827553751,2.868062821691516,-2.7786345272509845,9.346715354362866,9.211653989654964,-1.592736910606765,-1.9354316491684116,-1.8336086905401492,-2.5081602651534785,2.364194497815033,-1.6321102599104034
163,0.655572308503424,-0.12532779476362038,2.7984830859590653,-2.705968657657402,9.49702045930482,9.416764694783188,-2.6403581107295784,-0.32740104604711184,-2.4161072338281087,-2.9617315692017847,4.5105760194184,-6.285201504064417
164,0.723664289242118,0.08419247859233604,2.7741591524043563,-2.676292983929368,9.344473879631584,9.295123299905102,-1.6635172921787156,0.20084461324275785,-2.7730387382382955,-2.636291200803426,3.7911817431096346,-8.616703411967018
165,0.876877535358055,0.12689472470178395,2.815788150898263,-2.8005899277794337,9.347182108135499,9.291704766244338,-2.5897751528444695,2.8717846241710436,-3.9560683355318194,-2.877334233377377,5.5096505304125705,-11.322353302936461
166,0.7102923566509955,0.3779674878503938,2.925243571420449,-2.5236486878367237,9.336948563281975,9.48579307783101,-2.4138218833234606,2.9135471790592313,-4.285820146522805,-2.4201269133261163,6.766880846538997,-13.233556510662185
167,0.7844455945933112,0.28167636715811567,2.6816692134485325,-2.6675119711893656,9.439640493258548,9.455333803741441,-3.4535897631138566,3.5232032634034454,-5.133538084503818,-2.490149780363459,6.9281671120423685,-13.596876449825002
168,0.4972042420683822,0.5791863546894065,2.7279451303214057,-2.451988548089792,9.517740378872228,9.50197465806998,-2.3606589963071216,4.1268489303737645,-6.175215414351605,-1.835516124075203,6.980170180913649,-14.565875400336635
169,0.6045746559542746,0.25921059407330155,2.8731510826134747,-2.4355307576943956,9.363445140533214,9.557219103923346,-3.167239333210967,4.3187488472479645,-6.889144735872015,-2.1905830043820327,9.546665588628956,-13.78949809503611
170,0.9276252201301668,0.14843013112871367,2.726453199510148,-2.456727503785747,9.499677630709341,9.472693591417165,-3.1120388105734174,4.732857364246267,-7.274059138310188,-2.2178534559501504,10.562338981056856,-15.281509473193793
171,0.8378176738305544,-0.0988591290350836,2.7532698138222567,-2.5462651085642616,9.398361040620303,9.671857477551264,-3.4212785163230057,4.536525459912068,-7.889338656034793,-2.4822203840114754,11.03182274154734,-16.46526407841897
172,0.8322708677984111,0.17630882887094998,2.7831953568861216,-2.6440735159332758,9.508780556762543,9.432141269648255,-4.095065528218892,4.982828426820104,-7.900263329862542,-2.88422423602175,11.80795369316562,-14.798288780498341
173,0.9039067060277987,0.37711513193676205,2.6948005670930453,-2.4790633482634923,9.45582206790159,9.370686614042192,-4.5227409074729685,5.543838995468819,-8.619887858908154,-3.177492265803841,11.434656056244878,-13.907832431727575
174,0.8509906744337705,0.4917444202751127,2.7078604425471875,-2.4466956835407143,9.50314085283062,9.340532672139169,-4.58792117458954,7.012473773830169,-9.056723489276669,-3.801164202422488,12.028393391869114,-14.213202612737497
175,0.7514422944679244,0.2949961324960494,2.7249025410319705,-2.547781887009471,9.415901886836512,9.296102577081015,-4.469969617745479,11.603034930921652,-9.373142577434342,-4.265138322141204,12.624948701547854,-15.153719676125688
176,0.8571714181431158,0.44508633048675444,2.8417431657472707,-2.4428028973827303,9.43342470615682,9.479252820151256,-4.959767447830951,13.886584855979397,-9.977968264851595,-4.86286282416832,12.613321078674877,-13.743893028130206
177,0.26631877034025997,0.3643280564294864,2.8677807993570683,-2.331954079920243,9.779818618393078,9.511839683912227,-4.527076886260421,16.47915638730182,-11.092501573031829,-6.131423485058473,10.378437844245074,-12.089564451364073
178,-0.25616778684244007,0.38031578513531034,3.3863608217986716,-2.10417602935802,9.186985854728194,9.637274469772754,-4.378892148345993,18.638122512302207,-13.752303288544349,-7.221478521781329,15.744827050322689,-10.849175897395192
179,-0.048621782490462284,0.4290288521316783,3.2885827168849286,-2.054079941195897,9.446769603836838,9.726745414370198,-6.5424073361181065,20.420030949340646,-12.914443203513827,-9.732126572023668,23.36831306181563,-10.415312408467576
180,0.18904303291374594,-0.857866883118472,3.279923737820034,-2.1645398001603144,9.043169056241519,10.308042708716364,-9.685960357767135,22.521163718672067,-13.584123222958823,-16.996300647187375,30.66363114514416,-8.544704397540627
181,0.1601310407704457,-0.4874819951749314,2.9358215714271245,-2.1645673017989497,9.387003100534232,9.984959806593904,-15.996426826078384,27.487462679717225,-21.945156842304883,-21.833446546473155,31.164146424881455,-14.478873164089602
182,0.5789674421155759,-0.08815263942664331,2.528924295272675,-1.9590096991135582,9.879581205434768,10.197743806630008,-23.288300607453866,24.790976951761213,-29.610187627574035,-25.610919833674973,33.71000680865204,-14.030956849002303
183,0.8466289897713247,-0.05339066877890379,1.5108451027670244,-2.35862477255587,10.84914838859664,9.902526776790735,-19.26412947585716,24.90529139447904,-36.57233732524793,-28.745828980786577,27.751937663308055,-14.697931259898715
184,1.003792935767047,0.3763832924817829,1.8115597600960007,-2.215036216818997,10.013576733153608,9.772441295126201,-15.901908042506959,24.35710009649739,-41.3307502365161,-29.89935479395889,21.220936841973508,-14.256680290760688
185,0.8075266501666637,0.39984102122122184,2.0765730299215654,-2.2544401652514656,9.670283362046325,9.729844496003192,-15.118892964443999,23.55118413373958,-45.3818945117547,-30.093697861165438,19.787000390072837,-15.076940809634003
186,0.6201246414969926,0.4077673355852689,2.7044684357533164,-2.3023720582292753,9.662623547581429,9.549176720835279,-16.409623347789232,22.935061599515386,-48.710427217787704,-29.667583613056912,19.371231736650046,-15.373563517763031
187,0.535524020080666,0.44171961553103595,2.8528059014521925,-2.3387931499945904,9.596664442634,9.616154914669194,-17.22226548321666,22.372704477976107,-50.94641725750457,-29.49869221967476,22.035924131752665,-16.38086101072488
188,0.5012942614145576,0.5715699260794161,2.9383356730678956,-2.261027706294675,9.74579131894347,9.675852576653146,-16.023128233473972,21.137085910234624,-52.71488295636525,-28.835035710603947,25.020394265405844,-17.26861294185825
189,0.7406768070269472,0.584945160974422,2.9383384232579286,-2.2168657560680445,9.70599916513815,9.546307791675574,-15.24969896885904,20.945930990109435,-53.04030489955436,-28.540321276250076,28.983471548776382,-17.984757479229803
