,L_TOE,L_TOE,L_TOE,R_TOE,R_TOE,R_TOE,L_FCC,L_FCC,L_FCC,R_FCC,R_FCC,R_FCC,R_FM5,R_FM5,R_FM5,L_FM5,L_FM5,L_FM5
102,33018.07421875,10509.873046875,86.41818237304688,32992.55859375,10674.880859375,70.07685089111328,33256.40625,10565.330078125,39.0815544128418,33246.07421875,10666.7138671875,40.59963607788086,33059.8203125,10724.470703125,52.849239349365234,33087.28125,10467.892578125,64.08007049560547
103,33018.453125,10509.7509765625,87.12470245361328,32992.40625,10674.6416015625,69.88740539550781,33256.59765625,10565.3388671875,38.951812744140625,33246.05078125,10666.705078125,40.66770553588867,33059.71484375,10724.009765625,52.726600646972656,33087.4921875,10468.3125,64.75773620605469
104,33018.94140625,10509.775390625,88.33714294433594,32992.36328125,10674.3642578125,69.41371154785156,33256.7109375,10565.330078125,38.82462692260742,33246.02734375,10666.693359375,40.776493072509766,33059.5234375,10723.6259765625,52.46873474121094,33087.65625,10468.6806640625,65.23609161376953
105,33019.26171875,10509.9892578125,89.0488510131836,32992.2265625,10673.99609375,68.95697784423828,33256.828125,10565.4296875,38.570289611816406,33246.0078125,10666.708984375,40.89056396484375,33059.3359375,10723.2109375,52.13204574584961,33087.86328125,10468.8642578125,65.62267303466797
106,33019.5390625,10510.0625,89.58060455322266,32992.0,10673.978515625,67.9490966796875,33256.96875,10565.4345703125,38.4536018371582,33245.90625,10666.7216796875,40.913089752197266,33059.14453125,10722.8857421875,51.75823974609375,33088.09375,10468.9013671875,65.91793060302734
107,33019.80859375,10509.8994140625,90.04931640625,32991.77734375,10673.7568359375,67.14832305908203,33257.0,10565.3720703125,38.36940002441406,33245.8515625,10666.765625,41.0266227722168,33058.98046875,10722.6318359375,51.39470291137695,33088.34375,10468.8115234375,66.06050109863281
108,33020.015625,10509.822265625,90.37720489501953,32991.6171875,10673.474609375,66.4690170288086,33257.13671875,10565.3173828125,38.329490661621094,33245.796875,10666.705078125,41.168785095214844,33058.73046875,10722.35546875,51.2336311340332,33088.59375,10468.6845703125,66.2786865234375
109,33020.16796875,10509.744140625,90.6071548461914,32991.359375,10672.9931640625,65.77476501464844,33257.17578125,10565.3115234375,38.32283020019531,33245.71484375,10666.7783203125,41.2626838684082,33058.5234375,10721.9619140625,51.00397491455078,33088.796875,10468.5498046875,66.50882720947266
110,33020.1796875,10509.8525390625,90.70439147949219,32991.2109375,10672.3720703125,65.18640899658203,33257.26171875,10565.2529296875,38.24155044555664,33245.66015625,10666.7431640625,41.37037658691406,33058.35546875,10721.4794921875,51.05673599243164,33088.81640625,10468.671875,66.60731506347656
111,33020.17578125,10510.03515625,90.68820190429688,32991.015625,10671.8642578125,64.7247085571289,33257.21484375,10565.1923828125,38.17912292480469,33245.60546875,10666.7548828125,41.49595260620117,33058.203125,10721.1171875,51.15639877319336,33088.734375,10468.90625,66.29155731201172
112,33020.09375,10510.1025390625,90.49102783203125,32990.48046875,10671.255859375,63.946372985839844,33257.203125,10565.1796875,38.15621566772461,33245.43359375,10666.859375,41.86238479614258,33058.76171875,10721.8408203125,52.55209732055664,33088.76953125,10469.111328125,66.01014709472656
113,33020.03515625,10510.0771484375,90.14324951171875,32989.2109375,10670.052734375,63.18449401855469,33257.2109375,10565.0849609375,38.19810485839844,33244.32421875,10666.966796875,43.600311279296875,33057.40625,10721.44921875,53.69839096069336,33088.5546875,10469.1123046875,65.68533325195312
114,33019.91015625,10509.8203125,89.61071014404297,32986.53515625,10667.140625,62.4017333984375,33257.078125,10565.068359375,38.233158111572266,33242.1171875,10667.3935546875,47.15780258178711,33054.46875,10720.1611328125,55.277225494384766,33088.48828125,10468.9521484375,65.27067565917969
115,33019.65625,10509.3857421875,88.92794799804688,32982.53125,10666.0517578125,61.75520706176758,33256.98828125,10565.0634765625,38.28276062011719,33238.625,10667.08984375,50.8646354675293,33050.11328125,10719.0419921875,56.47172927856445,33088.33203125,10468.623046875,64.58387756347656
116,33018.96484375,10509.6279296875,88.23075866699219,32977.6640625,10665.0439453125,62.32502746582031,33256.6953125,10564.8935546875,38.414344787597656,33233.63671875,10665.916015625,53.983489990234375,33045.09375,10717.826171875,58.169979095458984,33088.19140625,10468.142578125,63.83525466918945
117,33018.63671875,10509.0830078125,87.13382720947266,32971.3203125,10664.1904296875,63.83976364135742,33256.58203125,10564.7119140625,38.719024658203125,33227.4375,10663.9970703125,56.43600845336914,33038.8984375,10716.783203125,60.01936721801758,33087.91796875,10467.8427734375,62.9881591796875
118,33018.22265625,10509.158203125,85.77550506591797,32963.38671875,10664.3408203125,65.92292785644531,33256.26953125,10564.5400390625,38.95594787597656,33219.26953125,10661.62890625,58.34334182739258,33031.21484375,10715.552734375,61.45663070678711,33087.55078125,10467.654296875,62.165679931640625
119,33017.80078125,10509.2275390625,84.61996459960938,32954.15234375,10662.880859375,66.82982635498047,33256.1015625,10564.525390625,38.99860763549805,33209.6875,10659.26171875,59.68658447265625,33021.87109375,10714.357421875,62.75642776489258,33087.44140625,10467.7177734375,61.331756591796875
120,33017.6640625,10508.3583984375,83.90706634521484,32942.484375,10662.318359375,68.32804870605469,33255.9765625,10564.4794921875,39.1690788269043,33199.15234375,10657.142578125,61.122379302978516,33010.7109375,10712.2392578125,64.1994857788086,33086.83984375,10468.767578125,60.17616653442383
121,33017.3125,10508.4228515625,83.21123504638672,32930.25390625,10661.33203125,69.0228500366211,33255.87890625,10564.4775390625,39.32776641845703,33186.0234375,10654.2470703125,60.85544967651367,32999.06640625,10711.302734375,64.3818359375,33086.50390625,10468.5830078125,59.793880462646484
122,33017.14453125,10508.4755859375,82.69180297851562,32916.8671875,10660.0712890625,68.98712158203125,33255.8203125,10564.3955078125,39.43818664550781,33171.61328125,10652.119140625,60.91355895996094,32985.66015625,10710.1640625,64.50580596923828,33086.23828125,10468.7138671875,59.354896545410156
123,33016.90234375,10508.564453125,82.25585174560547,32901.9765625,10659.73828125,69.59494018554688,33255.73828125,10564.35546875,39.556583404541016,33157.1484375,10649.21484375,60.37887954711914,32970.87109375,10709.2568359375,64.4933090209961,33086.046875,10468.763671875,59.11328887939453
124,33016.74609375,10508.7685546875,81.78108215332031,32886.484375,10657.9755859375,70.39012908935547,33255.66015625,10564.3701171875,39.67240905761719,33141.25,10647.3955078125,60.034969329833984,32955.58203125,10708.283203125,65.19817352294922,33085.84765625,10468.9189453125,58.738529205322266
125,33016.5078125,10508.8779296875,81.1606674194336,32869.4375,10658.5107421875,71.15705871582031,33255.58203125,10564.3173828125,39.69050216674805,33123.625,10644.775390625,59.165557861328125,32938.76171875,10708.021484375,65.48441314697266,33086.13671875,10468.0732421875,58.96233367919922
126,33016.54296875,10509.0048828125,80.22660064697266,32851.78515625,10658.732421875,72.2982177734375,33255.5078125,10564.3232421875,39.83250045776367,33104.64453125,10642.224609375,58.02998733520508,32921.48828125,10707.755859375,65.8684310913086,33085.9140625,10468.0439453125,58.52261734008789
127,33016.13671875,10509.078125,79.42394256591797,32833.0546875,10659.8984375,73.97581481933594,33255.37109375,10564.2861328125,39.93541717529297,33085.71484375,10640.0771484375,56.9561882019043,32903.3671875,10707.857421875,66.62996673583984,33085.6796875,10468.0556640625,57.972347259521484
128,33016.08203125,10509.080078125,78.71610260009766,32813.67578125,10661.4453125,76.0874252319336,33255.23828125,10564.30078125,40.09937286376953,33066.80859375,10638.1904296875,55.743167877197266,32884.5234375,10708.404296875,67.64608001708984,33085.4140625,10467.9951171875,57.43115234375
129,33015.86328125,10508.861328125,78.09603118896484,32794.09375,10662.9306640625,78.79083251953125,33255.10546875,10564.23828125,40.30601501464844,33046.40234375,10636.3505859375,54.74178695678711,32865.17578125,10709.12890625,68.79771423339844,33085.2734375,10467.8203125,57.00578689575195
130,33015.53515625,10508.8076171875,76.94808197021484,32774.09375,10664.8251953125,82.99227142333984,33254.91796875,10564.1953125,40.50326919555664,33025.18359375,10634.154296875,52.9705696105957,32845.60546875,10710.0517578125,70.89484405517578,33084.6953125,10468.3046875,55.97325134277344
131,33015.1953125,10508.2919921875,76.1473617553711,32754.140625,10666.6982421875,86.85161590576172,33254.69921875,10564.1357421875,40.719390869140625,33004.01953125,10633.345703125,52.280906677246094,32826.00390625,10710.7724609375,72.79240417480469,33084.421875,10468.4501953125,54.744911193847656
132,33014.8046875,10508.05859375,74.88701629638672,32733.962890625,10668.6611328125,91.63477325439453,33254.5390625,10564.060546875,40.97665786743164,32982.85546875,10631.7880859375,50.576316833496094,32806.0703125,10711.841796875,75.29325103759766,33083.98828125,10468.1083984375,54.09379577636719
133,33014.31640625,10507.78125,73.81137084960938,32714.0,10670.111328125,96.26304626464844,33254.31640625,10564.01171875,41.08477783203125,32961.421875,10630.205078125,49.51062774658203,32785.9140625,10712.5751953125,77.92799377441406,33084.1171875,10466.9765625,53.59880447387695
134,33013.94921875,10507.4921875,72.53600311279297,32694.09375,10671.2236328125,100.9503173828125,33254.08984375,10564.0234375,41.28685760498047,32940.359375,10629.923828125,49.58665084838867,32765.849609375,10713.392578125,80.77024841308594,33083.8125,10466.6962890625,52.75859069824219
135,33013.578125,10507.0966796875,71.29094696044922,32674.205078125,10672.3681640625,105.17184448242188,33253.8515625,10563.94921875,41.525394439697266,32919.21875,10629.9296875,49.82416534423828,32745.783203125,10714.033203125,83.65225219726562,33083.46484375,10466.4580078125,51.7877311706543
136,33013.09765625,10507.009765625,69.41644287109375,32654.638671875,10673.6318359375,109.1828384399414,33253.53515625,10563.9404296875,41.81210708618164,32898.72265625,10629.7890625,50.44504928588867,32726.08203125,10714.8544921875,86.11620330810547,33082.98046875,10466.1962890625,50.49810028076172
137,33012.63671875,10506.626953125,67.67220306396484,32635.609375,10674.41015625,113.26539611816406,33253.265625,10563.90234375,41.98519515991211,32878.66015625,10629.90625,51.345882415771484,32706.560546875,10715.4072265625,88.98188781738281,33082.390625,10466.7978515625,48.57034683227539
138,33012.19140625,10506.0234375,66.28121948242188,32616.9453125,10675.314453125,117.40885925292969,33253.03125,10563.78515625,42.3959846496582,32858.98046875,10630.451171875,52.301307678222656,32687.65234375,10716.11328125,91.65140533447266,33082.140625,10466.48828125,47.53215408325195
139,33011.72265625,10505.9501953125,64.35392761230469,32598.828125,10676.275390625,121.97162628173828,33252.76953125,10563.66015625,42.75886154174805,32839.81640625,10631.005859375,53.03912353515625,32669.068359375,10716.76171875,95.15132141113281,33082.16015625,10465.2919921875,46.83558654785156
140,33011.28515625,10505.626953125,62.88705062866211,32581.154296875,10677.822265625,126.6791763305664,33252.546875,10563.5947265625,43.05442428588867,32821.05078125,10631.8125,53.727901458740234,32651.033203125,10718.0869140625,98.1922836303711,33081.37109375,10466.1103515625,44.893524169921875
141,33011.11328125,10505.650390625,62.32257080078125,32564.23828125,10679.12890625,131.59022521972656,33252.40625,10563.552734375,43.16337585449219,32803.0703125,10632.6748046875,54.211788177490234,32633.33203125,10717.9892578125,101.40978240966797,33081.17578125,10466.0185546875,44.74606704711914
142,33010.90234375,10505.8017578125,61.6569938659668,32548.375,10680.26171875,136.80914306640625,33252.3515625,10563.490234375,43.406532287597656,32785.4921875,10633.8173828125,54.44105911254883,32616.474609375,10718.4541015625,104.49149322509766,33080.80859375,10465.9384765625,44.63454818725586
143,33010.76171875,10505.759765625,61.121463775634766,32533.26953125,10681.31640625,141.89315795898438,33252.2578125,10563.4404296875,43.51372146606445,32768.6015625,10635.224609375,54.499549865722656,32600.94140625,10720.8203125,109.02754974365234,33080.62109375,10465.7939453125,44.50634002685547
144,33010.59765625,10505.92578125,60.55009460449219,32518.78125,10682.2109375,146.3640594482422,33252.12890625,10563.5478515625,43.532772064208984,32752.451171875,10636.9765625,54.268619537353516,32585.751953125,10722.08984375,112.23892211914062,33080.46484375,10465.826171875,44.40332794189453
145,33010.3984375,10506.197265625,59.880332946777344,32504.990234375,10683.08203125,150.1307373046875,33252.05078125,10563.486328125,43.782958984375,32737.203125,10638.82421875,54.031951904296875,32571.21484375,10723.326171875,114.84515380859375,33080.2890625,10465.927734375,44.28656005859375
146,33010.1875,10506.4716796875,59.14634704589844,32491.6875,10683.8779296875,152.71884155273438,33251.94140625,10563.5341796875,43.85304260253906,32722.98046875,10640.6767578125,53.89669418334961,32557.505859375,10724.255859375,117.23243713378906,33080.17578125,10466.0322265625,44.20793533325195
147,33009.92578125,10506.8681640625,58.265254974365234,32479.228515625,10684.546875,154.53749084472656,33251.83984375,10563.583984375,43.93236541748047,32709.748046875,10642.3056640625,53.49431228637695,32544.6328125,10725.439453125,118.8918228149414,33079.953125,10466.2314453125,44.14642333984375
148,33009.7109375,10507.0283203125,57.74555587768555,32467.4765625,10685.0859375,155.30589294433594,33251.765625,10563.619140625,44.13058090209961,32697.54296875,10643.7841796875,52.96304702758789,32532.482421875,10726.5546875,119.50281524658203,33080.12109375,10465.44921875,44.5616340637207
149,33009.55078125,10507.203125,57.17498016357422,32456.263671875,10685.6982421875,155.1373748779297,33251.70703125,10563.5703125,44.335052490234375,32686.169921875,10645.154296875,52.22391128540039,32521.33984375,10727.2958984375,119.21685791015625,33079.640625,10466.5244140625,43.981468200683594
150,33009.35546875,10507.318359375,56.65110778808594,32446.068359375,10686.3740234375,154.23590087890625,33251.546875,10563.6025390625,44.436912536621094,32676.001953125,10646.23046875,51.2293701171875,32510.931640625,10728.3388671875,118.18098449707031,33079.4765625,10466.724609375,43.841156005859375
151,33009.23046875,10507.3779296875,56.1363410949707,32436.619140625,10687.080078125,152.60829162597656,33251.49609375,10563.5537109375,44.61170196533203,32666.720703125,10647.1884765625,49.8238410949707,32501.564453125,10729.10546875,116.91797637939453,33079.32421875,10466.947265625,43.72246551513672
152,33009.0703125,10507.4111328125,55.69670867919922,32427.978515625,10687.673828125,150.58216857910156,33251.37109375,10563.65625,44.71312713623047,32658.236328125,10648.0537109375,48.12661361694336,32492.978515625,10729.7890625,115.28068542480469,33079.23828125,10466.96484375,43.675376892089844
153,33008.9453125,10507.4931640625,55.26137161254883,32420.26171875,10687.9375,148.0585479736328,33251.32421875,10563.5859375,44.98229217529297,32650.91015625,10648.85546875,46.25874328613281,32485.57421875,10730.3056640625,113.09876251220703,33079.16015625,10467.05859375,43.642948150634766
