-4.966130917047006932e-03,-1.521346459136725393e-01,9.906026576391461447e+00,-2.977631533067207070e-01,-1.602353615704376344e-01,-1.910077342764936181e-02,-1.236646333016777621e-02,6.607258880479571772e-02,9.743542148715420126e+00,2.874994569994495097e-01,-1.328373654643345558e-01,1.366347912257903086e-01
4.930504055994955337e-02,-1.016008165230011251e-01,9.801847728955705108e+00,7.990555898769345911e-01,-1.070097738650721692e-01,4.440305921107806642e-02,5.362336443618315185e-02,2.640138858693541479e-02,9.780508096395823969e+00,1.044444847950225103e-01,4.515166481891080830e-02,8.472082426530834487e-02
4.100309530099999211e-02,-1.316042269746082738e-01,9.831701871205257959e+00,1.950539024182391390e-01,-3.256188951223111805e-01,-8.638276805910326261e-02,2.898816902470929824e-02,-7.102624655117573127e-04,9.806864369431714579e+00,5.099742421149627142e-02,-1.659591267502350254e-01,-2.295216723162903927e-01
-1.350290903304229850e-02,-1.515079908996876945e-01,9.844673341218431517e+00,1.317808417640426999e-01,-9.276192654621258360e-02,-1.780521339064040920e-02,-2.908850937708717943e-02,1.165508389858294080e-02,9.831705623101449021e+00,4.517512015329452901e-02,1.480657515300380089e-01,-5.934568078520097850e-03
7.234106031627129951e-02,-1.803117092933317345e-01,9.844639142279044464e+00,3.256083315419573965e-01,-1.173045849055334156e-01,-1.329821394111591337e-01,-4.185025507734252415e-03,-1.379843479760234359e-02,9.794693901652308909e+00,-8.059656137203050075e-02,1.202953089265120235e-01,1.218664963410714952e-01
-3.336291414790526488e-04,-1.387843045891150595e-01,9.910830639213729754e+00,2.574212112971082100e-01,3.898799048854854898e-02,-2.612990617862342296e-02,-4.186629889494236645e-02,1.000393718799008624e-02,9.772563390080069468e+00,-1.704786244905320824e-02,-2.918307928320792999e-02,4.020148889923388924e-02
-6.433974720701840511e-03,-1.458677418351430610e-01,9.872518596563978122e+00,3.443093898711071521e-01,-4.990308854620550960e-01,2.528355629466689791e-01,-9.649851772855433385e-03,1.829279001405659244e-02,9.820555963194042448e+00,1.171991336048414378e-01,-9.438682704862697004e-02,-4.320452937605045451e-01
1.440205045616993473e-02,-1.357192322352247515e-01,9.857825173783595574e+00,1.514400684143044629e-01,-5.066186949530243622e-02,4.412003469149107238e-01,1.433583023760726105e-02,-4.220853457632589567e-02,9.817563518014885915e+00,-8.801131969767951591e-02,1.386777003799847252e-01,4.247793640919442226e-01
-2.022351940046918095e-02,-9.317350220780662440e-02,9.877917186202036959e+00,2.668908533070593614e-01,-2.897434312854236804e-01,-1.943368661486835069e-01,4.797377519190682005e-03,3.212380665871306107e-02,9.817234865512993736e+00,1.102728941328340595e-01,-2.689192508757907163e-01,-1.389532358332543627e-01
4.322161835503213201e-02,-1.677462935527453958e-01,9.850604829992111178e+00,5.020357272876225796e-01,-1.397998176929527159e-01,-5.922621837218466911e-02,8.973558720014040979e-03,3.716317968412763406e-03,9.839736554105556365e+00,1.055347822139075242e-01,-2.950058191694464316e-02,4.310874699309728830e-02
9.911024024638170893e-03,-1.098077308794542795e-01,9.810113867157449263e+00,8.046553481753547787e-01,1.754576790969233357e-01,-6.243624470924312719e-01,1.423370572331755790e-02,6.827237702663913055e-02,9.822643744590603632e+00,-7.810352819084415144e-02,3.017843360647644649e-02,2.292019247213154809e-02
1.238843885122897781e-02,-1.220029875100605565e-01,9.831713270851720310e+00,5.465900514507819885e-01,-2.548207426747625681e-01,9.826278610648229994e-02,1.231347208363042789e-04,1.109860912206706018e-02,9.812850043557691748e+00,-1.693365671326765853e-02,2.820316728930178929e-01,1.833569245614345700e-02
4.040520752482956723e-04,-2.195172632598194618e-01,9.884878440291659629e+00,6.129466341914308058e-01,-2.374613497763317649e-01,4.710894696432994799e-02,4.973494446897219756e-02,-1.288053566548486017e-02,9.746449544857714642e+00,1.112371591149874939e-01,-9.150248470178150295e-02,-1.864801188193877246e-01
-1.134229164313393934e-02,-1.241028533235120079e-01,9.777948945148128956e+00,6.783784578844048729e-01,-1.622745070475638540e-01,1.448256228673595013e-02,-1.081646931389196320e-02,2.068591067440817000e-02,9.864329273344980109e+00,1.742440448887342397e-01,-4.805444860663238282e-02,-2.583747624453818781e-01
2.853245148813277066e-02,-1.734369906562176489e-01,9.852239451394940062e+00,4.748293583494408443e-01,-2.686127376850312720e-02,-4.057168776221906081e-01,-2.834163209741030753e-02,2.364684357098179035e-02,9.803834722583239625e+00,-7.774968706931910389e-02,-4.739458215404740993e-01,3.492655476193989861e-02
9.458945358793435787e-04,-1.170467679516344894e-01,9.801760397591323226e+00,3.534063686029000895e-01,-2.881413356266384063e-01,1.948921172355965181e-01,-2.360421033623283371e-02,-3.556038410716366727e-02,9.804942147027418287e+00,-6.705189938606642697e-02,-1.529996136948112984e-01,-4.205606418834216820e-01
4.551265020711359188e-02,-1.047983925382669490e-01,9.840831300514537361e+00,4.455746695813835312e-01,-4.166876837974585468e-03,-8.454416224034019822e-02,5.134507019768919100e-04,-4.275717608757556576e-02,9.797604155161080186e+00,1.098137518460568646e-01,-7.602068887277771414e-02,-1.291269106746197326e-01
4.304403075020446501e-03,-1.235744236435447618e-01,9.865705646837696463e+00,7.703576312042478835e-02,-6.124879301142791554e-01,-1.905096900135066773e-01,-1.054298998715041957e-02,5.757558462928402676e-02,9.854491872142144615e+00,-1.269904178231632541e-01,-1.682972899952348000e-01,-4.794142699812217745e-01
2.120263721436466131e-02,-4.596549678440364772e-02,9.857181073615301159e+00,3.759197370121584308e-02,-2.031971802054028386e-01,3.174215668615141817e-01,-1.209203256861135500e-04,1.367984004408162590e-02,9.822030923524405210e+00,1.711154879090020231e-01,-7.619151731061055144e-02,-1.276709027529652485e-01
1.463848841349202345e-02,-5.456992212498823491e-02,9.823381530203150191e+00,2.963122823879275058e-01,-9.463823280757444056e-02,1.881608860966948182e-01,-1.540763014045132273e-02,2.861858406492645557e-02,9.857156840470905124e+00,2.361942817125303462e-01,7.003541013771291679e-02,-2.886353202338101664e-01
1.397369908340673206e-02,-1.435849243213884741e-01,9.910824939390497690e+00,3.410414404675199407e-02,-3.954206033157939282e-01,3.185340440079994506e-01,4.309267426145679813e-03,3.728626850274396887e-02,9.835596625446429542e+00,-2.032494358670068890e-01,-4.425588814329789455e-01,1.468563949363074772e-01
-3.446188107936831724e-02,-1.482010073878208267e-01,9.863692130485823384e+00,4.921967812029647282e-01,-5.566538786257657634e-01,6.291691384102783280e-01,-9.693988193183900037e-03,-4.091356730128081765e-02,9.821540745048217502e+00,-5.689455483380442269e-01,-2.754361536872924898e-02,2.711686843398543323e-02
5.559867836866239088e-03,-1.564137624191870302e-01,9.845146337730454889e+00,9.532501797704757696e-01,-4.677538606537834931e-01,9.573165331971977832e-01,-7.168331997354837615e-02,-1.784620636298672736e-02,9.813798015626380433e+00,-3.219169684881837967e-01,1.533914719205542107e-02,-4.037249997165191090e-02
6.895308989479209671e-03,-4.116487705212978909e-02,9.857186773438531446e+00,7.711839840410725788e-01,-2.001111169768526321e-01,3.284498310386553266e-01,1.495591935839929443e-02,5.933536189613342060e-03,9.794856211394270318e+00,-2.148191794613576316e-02,-2.938267161416791562e-01,2.343382688671139524e-01
-1.652609166091945081e-02,-1.318633936224480330e-01,9.830470014419770308e+00,6.784198551647588893e-01,-4.261493867908404676e-01,6.264483886622721487e-01,1.529776851682612682e-02,5.204562863320827404e-02,9.782559459890729059e+00,1.597930764755427224e-01,4.782136885335903226e-02,3.316607813672769467e-01
-2.512989917111441152e-02,-2.426989676710311628e-02,9.894552823064234559e+00,8.148305798836361635e-01,-1.002811621181914470e+00,1.024758386305922198e+00,-9.586672810032170755e-03,-6.193963520073442197e-02,9.817278565682915570e+00,-2.703760388245562973e-01,-1.283466122448942148e-01,3.690084724843926134e-01
-1.476584138760617115e-02,-1.676669086741311432e-01,9.803956417245927923e+00,8.224047819859102715e-01,-1.157715964220255689e+00,9.121823584090007486e-01,9.735148139800531286e-03,3.544353007925726828e-02,9.811537392969285065e+00,4.501868074284665067e-02,-1.630979948035818639e-01,1.597919721080481512e-02
3.162814291405968703e-02,-9.399162034084129758e-02,9.837766289929170682e+00,7.846639230254972563e-01,-1.403814637334328541e+00,1.272748157508291511e+00,-2.392139585006430869e-02,-7.341876041334405301e-03,9.817155531209081687e+00,2.318193348157752409e-01,-1.946595752080223229e-01,-9.452137617612019205e-02
-7.637396310865796067e-03,-1.137944881880672554e-01,9.791778006445602145e+00,6.724825891749199869e-01,-1.190309955731383207e+00,1.203475058856803281e+00,1.389661720051443838e-02,-1.269941104948912880e-02,9.834367342179907823e+00,-1.095590676080120292e-02,-2.840561887967802401e-01,-1.992826407885674445e-01
1.514327392496006564e-02,-5.753409840102641226e-02,9.817427242136545829e+00,5.908084124737953413e-01,-1.379275453875094204e+00,1.387952085278741032e+00,1.762882472862148386e-02,2.326191941957933551e-02,9.874246008851725875e+00,2.874226380677247228e-01,-1.327974254229757622e-01,1.365891988187477313e-01
-2.900619125537395870e-02,-6.563586097025408961e-02,9.825214684003034549e+00,2.805903776382995263e-01,-1.275634123196184966e+00,1.453598383259678384e+00,4.450808702916586590e-04,-5.197959457629552915e-02,9.800063505461785951e+00,4.613738503961440501e-02,-2.377494005287614787e-01,-2.559804595768194052e-02
4.090813268771398281e-02,-1.734916944045172826e-01,9.823238270981823561e+00,1.238982500065643477e-01,-9.470996455695674943e-01,1.226879641640574725e+00,2.820234619356604133e-02,1.754646425026251677e-02,9.836538099014514813e+00,4.074937735918003623e-02,-1.165804122071788934e-01,1.882121254085004913e-01
1.568885826139220230e-01,-1.717909245407351904e-01,9.866606041275893801e+00,1.114546623429668593e-01,-8.685758474504958748e-01,1.377701400560318090e+00,4.376729597069639599e-02,4.637698551761992860e-03,9.791001626950944114e+00,4.046637870908043055e-02,-7.389480277685692711e-01,2.319883533329772929e-01
1.991773044667239922e-01,-1.716326539707493382e-01,9.926797651558125324e+00,5.309690638639569249e-01,-9.081552388009321852e-01,1.399742602788707768e-01,-3.395314953038808259e-02,-1.730191666577507448e-02,9.834370591430209529e+00,5.053132664997211226e-02,2.692036945771939666e-02,-2.197365503285743926e-01
8.342582490512073790e-02,-1.411823702743797426e-01,9.787710004603866309e+00,3.268420145947120159e-01,-4.969343315970835562e-01,4.418171623346351384e-01,4.702610554586811320e-02,6.549694330330702030e-02,9.848913792938137846e+00,2.965503920938803994e-01,-1.075173268277219429e-01,-2.395591390273228427e-01
2.528190359592796810e-02,-7.416407136329983274e-02,9.808104980253439464e+00,3.648397302841310252e-01,2.307394523019667687e-01,1.730183556872708361e-01,1.329643108869404955e-02,4.834881432652915478e-02,9.857564435392879076e+00,2.388647713578287979e-01,-2.721325032889906348e-01,-3.815613732340387143e-01
2.665478478629634829e-02,-1.223184428717400962e-01,9.833149359857493721e+00,4.885560402827773818e-01,-4.850789380233939685e-01,1.836045897303108243e-02,3.912723808818480142e-02,-1.177628974052513655e-02,9.785387129845284804e+00,9.815536226898172179e-02,-1.112628316591865452e-02,3.460636639058249919e-01
4.992724249994096031e-02,-1.198800255318341890e-01,9.841497129600387694e+00,2.679181046879946376e-02,5.052078307160461357e-01,-8.921373423322004337e-02,4.287415775640135429e-02,4.392049316698853900e-02,9.824937535899046281e+00,-2.002738955466191184e-01,-1.623582430596653414e-01,1.018661404666793002e-02
9.618617554979058681e-03,-8.027111990630508842e-02,9.870135444158782079e+00,-2.329247689257452070e-01,-2.910377514269363863e-01,5.788251561624855324e-01,-3.015257217059580386e-02,2.788183229201335323e-02,9.871789907801321817e+00,-7.102586058888513132e-02,-4.734530482256468775e-02,-2.641977275476621312e-01
3.600175291706841918e-02,-1.045880889638146627e-01,9.839873907844026490e+00,-2.998378959809973043e-01,-2.504336252449946842e-01,6.485325934732872888e-01,-1.500260201920122771e-02,-5.501748706269182776e-03,9.841582691456238763e+00,-1.488644268130541980e-02,-1.784304421840224586e-01,-4.292306558847537590e-02
1.730781665552383330e-02,-1.400487967796668620e-01,9.826424811870966280e+00,-6.403509911499240259e-02,1.054508395263786813e-01,1.531109295263922143e-01,1.296929407037683557e-02,2.197217432137898996e-02,9.869532926278361984e+00,-6.662715339208936938e-02,-3.458723505250937413e-01,-4.303896923911073591e-01
9.688198082541155109e-02,-1.598548345579686725e-01,9.843774780796135104e+00,-5.382073921002045180e-01,1.530062604554745798e-01,-5.679574566001007949e-03,-1.381175106680782028e-02,-5.787880819323998338e-02,9.796334812858770391e+00,4.550632809070384588e-02,2.071985149950889282e-01,-2.178536265499839836e-02
-6.436745413987177145e-02,-9.941572515602192794e-02,9.835775572870224082e+00,-7.520031345376253229e-02,6.821249704544103676e-02,2.666934514836596382e-01,2.474837862782430786e-02,-1.638488789646341814e-02,9.786248877225622422e+00,-1.346740377645331832e-01,-2.090635430341936940e-01,-1.606074389276148096e-01
4.423118937796843841e-02,-1.736746461048213064e-01,9.838696253858897123e+00,-2.292808475394933487e-01,1.651658753313195449e-01,-3.425143452921916576e-02,2.532952219714978970e-02,6.200566925764983139e-02,9.765344399669604769e+00,-6.736948386614663442e-02,-2.121095428114677939e-01,-4.046324136848990505e-01
1.793001859551535127e-02,-1.583280057885008141e-01,9.866074212515647091e+00,-1.079301166899816478e-01,1.625571946634521425e-01,-2.294015867060689856e-02,-1.916883171553895870e-02,7.750088805500965350e-02,9.819325896159861955e+00,2.358986340209603405e-01,1.089286076798721969e-02,-2.727525120478855869e-01
-1.659997601097473741e-03,-9.325555783025585299e-02,9.834415415582366649e+00,1.097355393212551683e-01,3.144773667830674246e-01,3.011388028303970121e-01,1.425317849905083367e-02,5.314813383255190260e-02,9.821742330058306436e+00,-1.479212976554112879e-01,1.233637163604479614e-01,3.659367390700628553e-01
-2.989281540885557753e-02,-7.316300152996246808e-02,9.832797893649235732e+00,9.269511009266220847e-02,4.079578983570772421e-02,-2.321090088571435006e-01,-4.768768645859994271e-02,-2.375238288239112094e-02,9.811050463743404393e+00,1.799561156393554850e-01,-1.100937025094824717e-01,-4.880350003094042211e-01
1.341493324847042867e-02,-1.869933798458540686e-01,9.906873838404669286e+00,-2.358734163377862805e-02,1.199168443267406570e-01,-2.816227497192533291e-01,-1.551052415287856867e-04,9.068630799722754432e-03,9.823260598674760757e+00,1.601055061558213644e-01,-4.562756437038485435e-01,3.436599620214833006e-01
4.128997132972755946e-02,-1.630003775687725032e-01,9.821609349402232070e+00,1.383073631951441118e-01,3.496763503652785543e-01,-1.451726676023334939e-03,2.874411397818699143e-02,1.870968456503252497e-03,9.816045249398429817e+00,5.476693092706067661e-02,-1.955042737705146860e-02,-3.919216317133038530e-01
-3.241332492619930505e-03,-1.815934569737467363e-01,9.831025712848315834e+00,3.695447657657460194e-01,-1.744009359729427056e-01,4.303909118240929060e-02,5.762386042216943727e-02,9.797549307370534422e-03,9.809731314654394296e+00,3.564721416057358705e-01,-9.220162985384633414e-02,-1.806858323118565868e-01
4.079818385190914221e-02,-1.091784051216362350e-01,9.838910815350278227e+00,2.274907153032262042e-01,3.834808574259842562e-01,-2.983647870325509821e-01,2.870040779109678253e-02,6.697915047720837123e-02,9.818421232377259500e+00,1.654356613906025342e-01,-1.416755941240701103e-02,1.020098580122065779e-01
-2.842497160520085497e-02,-7.942990560849283455e-02,9.866305873476722610e+00,2.439103779089568658e-01,-3.062861014331763609e-01,5.143991192496745468e-02,1.030985075240908877e-03,-8.448733054714718804e-03,9.778585873991529454e+00,-2.513171246117296698e-01,-2.115871244431693221e-01,-4.090276298797116405e-01
2.850999767289630338e-02,-1.162344904935124212e-01,9.815099362907080405e+00,-3.290381710320350317e-01,3.618391809740592602e-02,3.577230120966725102e-01,-4.292560105282711147e-02,-8.629010051112384616e-03,9.812074520865703420e+00,1.687805510403494469e-01,-2.381270356934440391e-01,-2.271423052544317700e-02
1.486131896234144101e-03,-1.263556482192793595e-01,9.844293375894014986e+00,-1.178037036370131324e-01,9.558800610808122072e-03,5.352891007651137956e-02,1.219299251048078236e-02,-2.949049022791117025e-02,9.898060348032691635e+00,-7.309544071258816667e-02,-1.500921176396272649e-01,-1.750693771720209513e-01
5.530489308495445400e-02,-1.382643863278958385e-01,9.881625226580331045e+00,2.547579662888364016e-01,2.705451633165611436e-01,4.814065276218174733e-02,1.492173444255656678e-02,1.322326945253582409e-03,9.796085886544625865e+00,4.817446222886510865e-02,-1.349666502091430575e-01,-1.147013495945011785e-01
